timestep,reward
0,-1.2657
25000,3.7391
50000,4.0634
75000,4.7645
100000,3.9605
125000,2.701
150000,3.0425
175000,3.8547
200000,3.3708
225000,4.9076
250000,3.2596
275000,4.4113
300000,2.7964
325000,3.8677
350000,4.3989
375000,4.606
400000,3.7711
425000,2.612
450000,3.1224
475000,4.3108
500000,3.5524
525000,3.6739
550000,2.6067
575000,3.9489
600000,3.4168
625000,4.1531
650000,3.0704
675000,3.2293
700000,3.3144
725000,2.7832
750000,4.1232
775000,3.6961
800000,3.6548
825000,4.1851
850000,2.6749
875000,2.8438
900000,2.7913
925000,3.8305
950000,3.6843
975000,3.4722
