timestep,reward
4,0.8429
75038,2.371
150908,1.9728
226055,3.112
301063,3.3059
376259,2.6557
451732,2.6784
527153,3.9215
602586,2.9502
678143,4.1594
753596,3.4297
828911,4.695
904475,3.5652
980015,4.8047
1055370,3.7825
1130735,3.7105
1206063,4.0607
1280939,2.7501
1356417,4.2475
1431881,4.3301
1507117,4.0565
1582026,4.0356
1657123,4.5292
1732939,4.6867
1808286,4.4289
1883937,4.002
1959156,4.7445
2034437,4.0652
2109895,4.3179
2185357,3.9507
2260836,3.9557
2336061,3.1119
2411637,4.7256
2486649,3.9179
2561723,4.6417
2637064,3.0444
2712315,4.8672
2786821,4.0827
2862409,5.0566
2937705,4.9098
